user_item,rating
890_97,3.6022105853146495
890_229,2.7761908428225697
891_278,4.212427589799016
891_281,3.9578040113271458
891_531,4.665268958230435
891_313,4.697233360951506
891_286,5
891_111,4.272371771275307
891_100,4.22009335417691
891_1278,4.289964900359549
891_126,4.583217234975222
891_756,3.59706320918017
891_127,4.555817263044698
892_781,3.508544416395033
892_441,3.0491564139830825
892_226,3.69280041303929
892_76,3.9442531517998654
892_97,4.273720401286061
892_144,4.403395075799835
892_732,4.138989615945093
892_385,3.74799634356193
892_100,4.77717508657082
892_50,4.905268376767243
892_176,4.360748465145266
892_729,3.8367584806852526
892_820,2.752629819759336
892_229,3.3094707229187743
892_132,4.578226139262189
892_625,3.710877267872113
892_613,4.458582116451095
892_121,3.5486122681888115
892_68,3.760052246510614
892_612,4.289089966587618
892_210,4.322761542762912
892_155,3.395169217376253
892_56,4.770245630497828
892_136,4.529013029224995
892_420,4.339139717689082
892_566,3.818444773740587
892_378,4.141548738257827
892_233,3.592310502790397
892_64,5
892_1091,3.169957460664075
892_238,4.230380502097339
892_418,3.87560609334184
892_27,3.4514158578911998
892_405,3.447047365248891
892_213,4.616631984779601
892_582,4.233765255409797
892_125,3.9235086125687983
892_99,4.2971024736656185
892_521,4.390417868832436
892_1,4.349217105400337
892_479,4.79369560798737
892_150,4.315543161066476
892_196,4.511697397019905
892_300,4.042339777167565
892_483,5
892_797,3.0840952744408847
892_526,4.122061766656386
892_449,3.206518743094469
892_692,4.019489072239003
892_825,3.1863230132332903
892_186,4.1491261035769265
892_705,4.43385095475879
892_208,4.427069302767195
892_631,4.2168469069953325
893_147,3.7770607984887654
893_294,3.4767700197978755
893_148,3.6867374172934237
893_412,2.4582490766542646
893_928,3.3428206135844873
893_976,2.3809869746841072
893_771,2.920792678264087
893_288,3.637926674891546
893_323,3.249280602353692
894_888,3.3573960245660395
894_845,3.5637224311392783
894_249,3.106498910956615
894_281,3.077798424509825
894_285,4.224747297275979
894_582,3.949848572133404
894_264,2.7916312830665646
894_129,3.7203003047995336
894_326,3.094644444538474
894_336,2.8353952011479726
894_558,3.8746763590358597
894_1226,3.4983187334027726
894_515,4.247744804543633
894_170,4.249573248482228
894_381,3.9544315238549506
894_744,3.509083876348335
894_275,4.092159233649815
894_13,3.6328931234026385
894_121,2.988037783390775
894_979,3.5776790166475663
894_1462,4.037306195709733
894_1251,3.5713592677816974
894_1501,3.414104210162906
894_315,3.825850636152425
894_179,4.026101982140164
894_61,3.9494706638036177
894_148,2.9425232545368
894_754,3.5059083039286936
894_7,3.7136126888270566
894_971,3.6222153212477584
894_960,3.3249752483454422
894_93,3.858673602510535
894_276,4.052177560427831
894_961,3.903575627061864
894_125,3.333259152613231
894_347,3.5851823375481615
894_312,3.4148598507233388
894_463,3.9772888255154024
894_628,3.5767163414727188
894_1007,3.963868183156894
894_595,2.8396751238592057
894_509,4.00899786955815
895_100,4.742880717561116
896_525,3.4895047682802964
896_136,3.6971936455949006
896_744,3.1472303774464803
896_789,3.261061473284268
896_133,3.450920291174893
896_273,3.0588389545940475
896_526,3.0928549016316405
896_367,2.773963234054206
896_76,3.0389158216191237
896_423,3.64494782769031
896_20,2.9273547685793773
896_97,3.3303817038528263
896_798,1.6271153712850581
896_765,2.055514064583705
896_232,2.869444672543255
896_429,3.6879716702260934
896_168,3.7142445047948325
896_275,3.4694467123495807
896_721,2.5362725548422724
896_230,3.275629041648555
896_497,3.438218861335085
896_993,2.76712184343024
896_640,2.4575347976221593
896_1134,3.11724525304824
896_824,1.8190464879933
896_576,2.553258812197002
896_596,2.7721662083784735
896_674,2.5219773117442665
896_405,2.7096047001013095
896_1248,2.2189961116194024
896_1522,1.8932760309449201
896_31,3.264787627858282
896_840,2.135590486592073
896_1183,2.3633411663998896
896_808,2.0045555275093334
896_88,3.2497066817016753
896_836,2.7897614473238277
896_1194,3.671747243938075
896_1042,2.3743059209672435
896_202,3.4277804314079323
896_143,3.211593442392139
896_760,0.9251284289422399
896_139,2.3749938502504744
896_203,3.2545534543067856
896_651,4.1319389574519665
896_181,4.105510998070252
896_9,3.296566713990197
896_265,3.697479712303066
896_188,3.0686180960494562
896_33,2.6242495026426025
896_92,2.842254882814203
896_282,3.5319741166902423
896_801,1.7766531584676473
896_328,3.1661228796492913
896_679,2.358558118718044
896_655,3.591567073489731
896_1045,2.607174615349724
896_952,2.3696415283022976
896_966,4.189825198591016
896_307,2.914171467230073
896_260,1.29859036351328
896_392,3.435410162142925
896_184,3.1837935255688854
896_79,3.878062001803285
896_248,3.1950050517972173
896_1046,2.5839899507558393
896_210,3.8187085364763416
896_229,2.5459519706912643
896_225,2.4130583833186323
897_928,3.690370659752893
897_143,4.128017074289128
897_409,3.8411941034913677
897_455,3.2887619829097643
897_451,4.196009148781615
897_66,4.093614489479393
897_485,3.8615583211757265
897_82,4.129224057192992
897_199,3.9393090349787716
897_193,4.2842996637069115
897_136,3.9121195598736582
897_465,3.8206257994648105
897_840,3.811159264988065
897_416,3.936579982945413
897_98,4.469408186613305
897_211,3.981174003357495
897_323,3.4206252026764234
897_699,4.228557995338371
897_28,4.167335497243986
897_433,4.264364966389494
897_633,3.876062513326797
897_203,4.254423364591198
897_498,4.054308071034035
897_196,4.254541345909605
897_25,4.212318277567872
897_125,4.391404672945771
897_760,3.1962047421098108
897_201,3.883059707374856
897_506,4.121022757908728
897_273,4.065743397118998
897_646,3.9805680808146695
897_185,4.181520454306105
897_404,3.9890013148721253
898_319,3.7653441543223374
898_300,3.5313965874895747
898_324,3.172364187834937
898_751,3.462143976891457
898_286,3.9542577392797567
898_347,3.5796416020030724
898_243,2.8687424175612195
898_327,3.4197761156731836
898_315,3.8088188854516583
898_312,3.4342297879598056
898_310,3.65367918652785
898_309,3.006028824152467
898_302,3.782431212717958
899_694,4.329652145315027
899_640,2.2090171247792654
899_265,3.8753137365221657
899_471,3.436643760278544
899_934,2.7785798222380342
899_193,4.192552132622385
899_73,3.2798824910697366
899_239,3.2610360767485944
899_254,1.9252808307179543
899_204,3.668933060172164
899_658,3.3251940403672187
899_121,3.0678938009108148
899_202,3.5668894110664633
899_222,3.193949755075571
899_111,3.476747407599019
899_742,3.72949880811429
899_566,3.335895102909675
899_403,3.1463825359735336
899_66,3.4510799025545777
899_181,3.80011125679005
899_195,3.2721656337073015
899_568,3.704879286318812
899_8,4.118045883188995
899_748,2.9923950525505245
899_588,3.873694083348542
899_214,2.59521218447361
899_64,4.773687571308287
899_498,4.397243058225536
899_213,4.426640753184578
899_133,3.7602387761199267
900_137,2.871665692263757
900_429,3.010862081830128
900_325,1.190579862721708
900_294,1.7954102942311307
900_618,2.125005216164325
900_9,3.0251618040583894
901_275,3.9777499195218824
901_988,2.5775284529782114
901_12,3.968827166276653
901_498,4.525345289519888
901_71,4.5270773036256795
901_228,4.309284902512361
901_566,4.564385199633284
901_949,2.908273645768027
901_405,3.536478162521246
901_523,3.954319030098154
901_230,4.5299569363948216
901_662,4.346855810977255
901_1041,3.319576232049371
901_28,4.594158786065602
901_477,2.2464655208758573
901_63,3.94166233948744
901_393,4.338621884686649
901_739,4.798199704249818
901_151,2.9426177292117766
901_1047,3.807650617100419
901_560,3.358755565436869
901_403,3.5757431529361368
901_142,3.651431393744041
901_447,3.1091710863014015
902_50,4.053264881195355
902_333,3.0157240888133843
902_176,3.255590807206817
902_480,4.004725493490638
902_298,2.733507803840329
902_497,2.86151960594717
902_423,3.5767340883179286
902_275,3.725398040106583
902_257,3.36006781801107
902_301,2.2861107316798015
902_1,3.763265919442931
903_318,4.574353212217434
903_845,3.6194029686768387
903_91,4.051359688496985
903_521,4.287926967565328
903_1101,4.251353878968275
903_98,4.54081834534802
903_281,3.1501466939069678
903_186,3.8305405226958205
903_1070,4.35542140601247
903_183,4.1292391647883155
903_820,2.942545278393855
903_529,4.088855480006841
903_89,4.398266423718765
903_180,4.555246294737611
903_523,4.187853703822075
903_9,4.539230548211441
903_421,3.6845888649954692
903_157,3.968000916658175
903_346,4.5133186544227
903_60,4.874377497613177
903_46,4.099186561769657
903_302,4.4659532024355935
903_210,3.721809920644522
903_81,3.9505807730108895
903_410,3.5861405899263468
903_651,4.1500293579512855
904_289,4.356971594026051
904_694,4.017455348930875
904_421,3.5832778932651195
904_553,4.101550340971796
904_709,3.68581999288381
904_275,3.8256652145548617
904_732,3.883426970439156
904_785,4.010057121373192
904_111,3.934047783834944
904_724,3.727806016956463
905_282,3.4253956055873362
905_717,2.586611294891958
905_1011,3.225796519698844
905_129,3.6639721260746283
905_301,3.3058064471854602
905_322,2.7919145342982477
906_121,3.453299307480995
906_15,4.377445975723265
906_823,4.0061033506385
906_1009,4.56126134893463
906_991,2.95957925068185
906_283,4.306503703779383
906_744,4.107305292813655
907_763,4.18665062790038
907_290,4.203869988749213
907_685,4.558566234094723
907_340,4.045099771324411
907_147,4.2782160038415595
907_287,4.623705604829516
907_497,4.27513526070517
907_202,4.613699037716256
907_286,4.764973111954445
907_294,4.485466389119226
907_88,4.866739819998966
907_462,4.667118421955135
907_117,4.5517354094748
907_356,4.575898649607062
907_322,4.599773469493121
907_225,4.488224577817225
907_928,4.356711020128733
907_1220,4.595100206212988
907_1048,4.218593057553145
907_19,4.748865181377879
907_79,4.772356019171636
907_272,4.8289043310035265
907_120,4.1053855919203315
907_427,4.86475362723319
907_781,4.341204874328497
907_764,4.723152128829147
907_97,4.8709919528565555
908_56,3.3805604882533338
908_173,3.45435262115087
908_133,3.6320158328063172
908_147,3.1400992916218264
908_488,3.8967900592613054
908_111,3.587361750894214
908_47,3.330243943905072
908_525,3.26469652155287
908_96,3.5671647043223724
908_478,3.707781815825732
909_531,4.41651651198007
909_682,4.119742261641882
909_14,4.732617702546005
909_382,4.325656969323187
909_880,4.697590831817546
909_339,4.0925498692280895
909_326,4.0007007741976945
910_245,2.632578535620816
910_288,2.4322066813112277
910_282,3.1504875731911977
910_289,2.510638122534802
910_508,2.9618079721892534
910_125,2.9787368792740847
910_257,3.3200385099032776
910_284,2.6110174184819783
910_1025,1.5189002952291326
910_300,3.223848113901402
910_98,4.224827722951795
910_25,2.9109884194702027
910_124,4.21548108964359
910_597,2.4593336424738887
910_210,3.6270065442423305
910_181,3.9043751659886787
910_742,3.2142764659826533
910_286,3.43580152827335
910_205,3.6141326567887306
911_357,4.073193956075922
911_168,3.7202669104316963
911_185,3.713461463087875
911_99,3.778700513769993
911_190,4.000284686796817
911_205,3.9894970660309936
911_638,4.003276655924677
911_134,3.7934231490920904
911_855,3.886800785187779
911_142,3.457503805959424
911_451,3.570476193003449
911_374,3.453225273925225
911_151,3.4465172192258704
911_655,3.7528071062072246
911_431,3.783706145610863
911_530,3.8562980001743243
912_483,3.98286019073999
912_496,4.3248746034419465
912_197,3.398130970634341
912_97,3.4789787752686037
912_611,3.9097935745627432
912_14,3.5482805124258747
912_474,3.529465604523003
912_64,3.5111891969688
912_418,4.1740984545120305
912_507,3.4170334880465174
912_655,3.414474001152711
912_610,3.7377033770240433
912_646,3.422638626178655
913_357,4.177054216359944
913_1112,3.0316692734639332
913_1240,3.8021256609717256
913_481,3.65419980888129
913_185,3.7109430226633084
913_530,3.7436861558026266
913_273,3.1601751688230824
913_302,3.7155270617563305
913_89,3.6517291604540323
913_173,3.6647705436553557
913_216,3.9059482451112593
913_750,3.8322027236861294
913_168,3.3919053289337016
913_742,3.5558858034618015
913_184,2.8117275373975112
913_9,3.76616573948165
913_11,3.534288099271118
913_419,3.4930650840587973
913_131,3.8172715979278506
913_427,4.086010622424169
913_56,3.7794164248182804
913_15,3.7323227903264846
913_172,3.7441893595178115
913_4,3.0816371430791705
913_466,3.7605261226131574
913_288,3.1202490323802197
914_724,3.889917558607677
914_111,3.3597412175213557
914_775,4.633583721983782
915_270,2.7860380290921904
915_334,2.6188024507206187
915_347,2.9586928802338255
915_286,3.576418409846119
916_1428,3.49623325684201
916_366,2.8555173134583565
916_1335,2.708285794079445
916_866,2.571916922583209
916_14,4.267866450165731
916_593,3.440818260694381
916_1268,3.490878859201777
916_530,4.004945188593231
916_727,3.3652780311736845
916_2,2.6025801064454446
916_190,3.9879068670324327
916_194,3.741813455825434
916_49,2.9979494101801394
916_9,4.242952831977336
916_56,4.59544485050347
916_732,3.188679308091468
916_54,2.855792619085263
916_1005,4.22090407717979
916_763,3.3723410041204533
916_71,3.1579581678387414
916_1220,2.827394316990482
916_171,3.9865126569771414
916_417,2.831633327495588
916_636,3.093329509540538
916_318,4.370614860887882
916_480,4.035119697745171
916_216,3.744874469236671
916_290,2.858418014206393
916_767,1.8767190377320075
916_483,4.23924177522998
916_150,4.033835922672076
916_159,2.9063810468414277
916_684,3.3030780012290433
916_748,2.298378614333507
916_180,4.329559852881235
916_566,2.907496255793159
916_971,3.4138446461990632
916_369,2.121117981627358
916_121,2.5465080630530696
916_69,3.5138760478096223
916_209,3.8345436092013903
916_693,3.8628383780573907
916_64,4.325261006873033
916_720,1.9071617084033388
916_11,3.815838851363237
916_276,4.420195662992969
916_176,3.733881938356619
916_402,2.839608137931119
916_382,3.3179337998872733
916_273,3.457752135248424
916_66,2.7557083416161805
916_421,3.230440755191797
916_227,2.7603875421609443
916_939,3.110529712308769
916_737,2.897115935582468
916_148,2.345391612926117
917_248,3.8492204641284986
917_751,3.16820815373549
917_289,4.444321971333846
917_3,3.7660052891401317
917_1,3.1992323129195466
918_640,2.4040319758013906
918_204,2.3963646280649398
918_275,3.805488184527016
918_645,3.84930603769994
918_658,2.269431618480776
918_64,3.0376344281811423
918_638,3.6610583200443134
918_382,2.835989728273631
918_962,2.1267847843697854
918_417,3.3724492622221858
918_69,2.485517540444637
918_529,3.6553078366382836
918_196,3.318478560992083
918_340,4.257647760374499
918_971,4.178057656590668
918_86,4.269403839432021
918_462,3.563677341744896
918_704,3.399107479047035
918_507,4.225242379131188
918_151,2.727919587482764
918_995,3.6910529762416546
918_659,3.128988820870697
919_243,2.5000874477621964
919_19,3.6877894428597418
919_358,2.9266681222888904
919_937,3.004197707282257
919_57,3.5118805363802603
919_168,3.8258950561821345
919_7,3.774475152186005
919_508,3.5972302317697364
919_289,2.9215244378138494
919_1086,3.150322587828882
919_5,3.2418163122600965
919_1114,3.781730710666624
919_582,3.484538521538024
919_1048,3.1051799703686407
919_326,3.390824564205357
919_144,3.9447691215470773
919_193,3.740959841718173
919_246,4.010081999747253
919_285,3.815904620303073
919_878,2.3797516066593083
919_756,2.8461465882016324
919_1277,3.2158606442229822
919_85,3.165175503111179
919_11,3.8756049333444906
919_328,3.350179348808258
919_628,3.45296707253487
919_21,2.7996208113849494
919_681,2.3119080790906135
919_432,3.446943228618976
919_25,3.4389209163329455
919_245,3.2336524500725314
919_31,3.616542618031549
919_313,4.073470821612595
919_126,3.6814486740064547
919_989,2.9501714171863904
919_129,3.6847809642552836
919_20,3.3169188870153237
919_312,3.0812629920830945
