user_item,rating
859_293,4.03869098773541
859_313,4.097746440606714
860_303,3.5106174595506014
860_514,3.731199513049727
860_1061,2.760068182792325
860_153,3.446054335697612
860_245,2.83624984591449
860_1602,3.4191756091266647
860_846,2.715328945169895
860_516,3.591114215804696
860_307,3.013207268884188
860_663,3.5675751766093735
861_170,4.432992210441172
861_294,3.870516771047223
861_949,3.823592313235038
861_52,4.101082562750617
861_531,4.338498350293938
861_14,3.8412885560955257
861_319,3.3273891664514275
862_407,3.7413650360651562
862_505,4.524934266662189
862_526,4.46013201018273
862_181,4.594551299931466
862_64,4.864191616576519
862_121,4.051113866638911
862_276,4.5274049550976505
862_175,4.5252058575568785
862_820,3.8196228929018394
862_657,4.764969919976318
862_56,4.6159610672342755
862_462,4.5047053682587235
862_928,4.029860027413162
862_172,4.6657700498324335
862_434,4.503424976618948
862_70,4.4850470137502105
862_423,4.366258553636988
862_519,4.744932457276737
862_647,4.6631142520804945
862_825,3.9973942343854407
862_97,4.418853571648399
862_222,4.308105915546018
862_89,4.715070252756297
862_678,3.771106088260109
862_132,4.5206332553240305
862_151,4.414280945752777
862_406,3.807733705600259
862_176,4.591105840218081
862_432,4.411189590294384
862_91,4.378372821010149
862_748,3.973553130045884
862_208,4.533182472652017
863_754,2.7619839574410774
863_882,2.7290343198960114
863_315,4.2270235653379515
863_1024,2.979495962285776
863_242,3.1075158798997853
863_1607,3.461007305070059
863_1022,3.1616301824477167
863_873,2.6733784253560584
863_691,3.511791793476957
863_751,3.605982867389971
863_339,2.516497249922404
863_1243,3.2973965377850547
863_903,2.9158512564220906
863_342,2.35304655448922
863_350,2.909951461724985
863_359,2.8795206451982205
863_906,2.9230141233678304
863_908,1.9735340334952685
863_310,3.915819242090343
863_909,3.6833869276867137
863_362,2.555475816333752
864_408,4.845515497553903
864_693,4.272000027990701
864_892,2.8592418261809343
864_722,3.1322288866617054
864_13,3.764960413646502
864_222,4.391339077225894
864_603,4.541510719488917
864_124,4.1515941669989616
864_951,2.7257719381905954
864_511,4.543192536253741
864_1210,2.8766949784381417
864_276,4.116632710845454
864_476,3.3132812205972715
864_140,3.286476854857164
864_87,4.086666576005438
864_780,3.4894007362865445
864_238,4.046153129830069
864_588,4.016514050544314
864_31,4.142438427705161
864_496,4.2351936735992375
864_144,4.798678399595434
864_419,3.791142090252027
864_229,3.585542860546822
864_471,3.838575524138969
864_789,4.074803567937709
864_209,4.208509276822617
864_317,4.136162688215048
864_405,3.856642470943726
864_692,3.8983081483155493
864_55,4.1945161766671974
864_755,3.5374426104528385
864_660,3.8253522874113686
864_214,3.741664392412
864_549,3.6381015504862897
864_235,3.258516804027299
864_597,3.5115703081130913
864_473,3.378474571659129
864_79,4.559497954569688
864_88,3.62825919310652
864_153,4.069081181635668
865_597,1.205252548564377
865_845,2.1399264662071595
865_24,2.6100215780306057
865_919,3.2520027777300244
865_189,3.487399078218041
865_271,2.593832333374638
865_71,2.24990264750982
865_455,2.3006210997969445
865_501,1.9255990739058426
865_473,2.1860275157025812
865_685,1.7164064105494998
865_258,2.759558004700374
865_743,0.760876387756245
865_1009,2.298499436767282
866_302,2.569820900442224
866_887,2.7370823043925725
866_896,2.807263754497483
867_480,4.684079640475822
867_23,4.811669560117068
867_174,4.111656953851206
867_252,3.6414301761865615
867_498,4.556786751621831
867_210,3.9634136361927688
867_11,4.3257734231485605
867_68,4.270631897333654
867_117,3.615075184036612
867_276,5
867_168,4.821347889799051
867_22,3.9827123660870773
867_9,4.9228719577177475
867_56,4.829100265638747
867_12,4.716349293094971
867_483,4.8320683293798945
867_1154,4.293521219983688
867_1065,4.71801817658515
867_28,3.961427101580551
867_222,3.6661864480871973
867_182,4.536127060508969
867_191,4.6500422640988965
867_678,3.37790116556468
867_156,4.786564110163903
867_328,3.5080604309287144
867_197,4.528130599099038
867_690,3.7990853739932366
868_204,2.5972172037412187
868_568,2.2117063859397113
868_89,4.134144946498749
868_160,3.087947340541364
868_1035,2.080052655930333
868_183,3.6694556250056123
868_173,4.102025808202386
868_1028,1.9426934592399108
868_176,3.4782026814727027
868_179,4.510424470894422
868_501,2.9919437649313068
868_919,3.8754690784643095
868_81,3.6001412968501247
868_98,3.9700994664785116
868_156,4.191477432413428
868_50,4.245957319742217
868_198,3.736311174805989
868_159,2.2515116887416116
868_227,2.2642910273720727
868_184,3.2008008274780257
868_922,3.3654599040556463
868_447,3.3106126863781045
868_187,3.9368503682483915
868_480,3.940293209064337
868_426,1.963301527463517
868_432,3.666723972798269
868_169,4.319048630616825
868_509,3.351395043444942
868_1206,1.8444785067376666
868_69,2.5638662326886825
868_154,3.7957093362610292
868_1037,1.0166173565594063
868_1188,2.2425296023414907
868_327,2.856929853586345
868_55,3.6497307173095264
868_520,3.5555096342183004
868_95,2.687098302914245
868_12,4.265114971077079
868_655,3.2997959308353795
868_230,2.066146771550265
868_1183,2.4194546427960453
869_118,2.174238285960092
869_181,3.3549616867351717
869_240,3.3706504415966845
869_1134,2.9592909431177365
869_756,2.254769553270613
869_126,3.073273785993032
869_596,2.7918383495574672
869_1382,3.1713065059474093
869_125,2.39799396089505
869_116,3.3047484507419584
869_815,2.6131117082467146
869_476,2.505147474077235
869_25,3.197709314476337
869_282,2.5728489503744107
870_54,2.803370607047187
870_42,3.519834311076242
870_568,3.2428148792581735
870_216,3.5836583888630353
870_238,3.88273025222245
870_181,3.848093772440569
870_470,3.123533886267912
870_499,3.8401516385125376
870_520,3.9024537950499143
870_396,3.0205868037256716
870_90,2.5345860802382987
870_550,2.970342269255034
870_218,3.311147054038653
870_2,2.931774539419238
870_697,3.616437203980586
870_471,3.1769638849503723
870_385,2.8761498650596256
870_949,3.1200872544793286
870_646,3.8476173061339494
870_276,3.964114394387125
870_658,3.026701790829805
870_194,3.7841317268508683
870_45,3.945663221044353
870_65,3.186473682282847
870_514,3.7906162277951916
870_83,3.8385980561752238
870_135,4.214838047411829
870_1230,2.277559259727468
870_178,4.233280962013838
870_50,4.696456279802359
870_513,4.14818656138794
870_58,3.5504591304307955
870_70,3.0885452473794475
870_286,3.085953039963854
870_722,2.6232180442062685
870_433,3.5943453955719766
870_496,3.6783609482364725
870_569,2.4381056406538315
870_55,3.5905865990236343
870_246,3.9398372926613767
870_124,4.049775804866897
870_574,2.340394544266802
870_477,2.7326238819658224
870_710,3.474717781485054
870_490,3.8804429012311275
870_583,3.0634707601078475
870_208,3.967097856797924
870_357,4.2770391495203395
870_204,3.573635026881301
870_736,3.8412370781394025
870_1020,3.7280000052366606
870_148,2.5524899305507738
870_318,4.43713559427209
870_523,3.929623483639162
870_644,3.7049824059262986
870_11,3.8029435400137515
871_259,3.301357469415273
871_241,3.623236153176359
871_337,3.4899957978531524
871_947,3.3534202721613555
871_751,3.76009117685634
871_213,3.3582979646039046
871_511,3.8413347221755414
871_435,3.465519674390315
871_908,3.185312410403823
871_1022,3.4369712256024623
871_813,3.7080265382727577
871_92,3.6106277773534847
871_1388,3.5318405193552787
871_190,3.682583904562385
871_324,3.6328583271554895
871_359,3.334770398894632
871_4,3.7063967008523813
871_289,2.628112431178209
871_82,4.479737344980016
871_909,3.602254418798253
871_347,3.537410815591713
872_815,3.418904460072937
872_748,3.83516466315637
872_864,3.41006003425423
872_268,3.3277690517330454
872_117,4.0969443548925435
872_974,3.293768611612944
872_476,3.36981732748047
872_717,3.198253571187637
872_682,3.8178350381631283
872_975,2.929956955682919
872_347,3.4545491295477415
872_926,3.4680000812577494
873_342,2.4682364669474732
874_340,3.878883618504812
874_276,3.9689110514069545
874_150,3.873019031467759
874_116,4.019467822568268
874_302,4.299858725355502
875_923,4.548090518659338
875_176,4.027700420691398
875_173,4.292136540956864
875_651,4.1295903094257325
875_504,4.357622175502494
875_512,4.5849664867713384
875_300,3.5921666038151523
875_496,4.060286227803684
875_654,4.621583294889589
875_56,4.724296504914667
875_963,4.350119114134391
875_8,4.39887140475234
875_269,4.327354312618728
875_211,4.372377270951396
875_428,4.428846599592047
875_179,4.743523193967452
875_964,4.253509529740636
876_178,4.644957056573072
876_878,4.015240866513627
876_523,4.475404875538439
877_382,3.8075704183973764
877_271,3.0643981374626343
877_274,3.9449625878863706
877_402,3.843771945106504
877_566,3.6700607181823273
877_538,3.521120325232088
877_55,3.647789357277193
877_176,3.7340625850890734
877_70,3.916420630147094
877_582,3.9900133101428534
877_197,4.191177599146177
877_727,3.750539858501683
877_557,3.808443180052231
877_56,4.022045906554661
877_738,3.61360456065747
877_202,3.831705496068149
877_61,3.971421910762514
877_451,3.9081340446502
877_971,3.781905806869116
878_511,4.336583142049248
878_655,3.354576664112991
878_71,3.400806107171891
878_275,3.812286740779653
878_531,3.5276474943859766
878_50,4.116938501979988
878_100,3.8738811293355906
878_66,2.901449805852977
878_707,3.332878254836174
878_60,3.692056052556106
878_70,3.1308503941183092
878_517,3.0072571398142163
878_175,3.3623813071619195
878_435,3.5867423095770112
878_191,3.9981999498183565
878_482,3.8578043068378407
878_269,3.3702419553454708
878_529,3.7930585074753576
878_14,3.54518073016538
878_174,4.080556578939206
878_739,2.8698556034177467
878_321,2.2946646874677925
878_393,2.6776765469179495
878_97,3.3829302215516655
878_497,3.3947084837325456
878_702,2.573828041930294
878_584,3.044689186927965
878_923,3.8927533203517237
878_549,3.0984373331826696
878_45,3.693915870508228
878_1039,3.4549784294835555
878_1121,3.667413609889297
878_956,3.2714937520589435
878_690,3.4113227802621617
878_155,2.289662613330144
879_237,3.859786093032564
879_292,3.9477972569336184
879_121,3.4481676437456605
879_118,3.216755529720294
880_301,3.3218240087121806
880_791,3.2910232045917467
880_820,3.0530873604643984
880_204,4.051410373806308
880_50,4.272870241137543
880_1291,2.695257119077592
880_879,3.340505240474596
880_1001,2.440779066000497
880_802,2.700368424851459
880_578,3.2196374069587272
880_831,2.9803239670949826
880_8,3.850243602807525
880_233,3.3498475100372653
880_1000,3.226059634724123
880_65,3.6659341411448656
880_1053,3.7435075652351446
880_722,3.1194681366340955
880_22,4.2834896895167445
880_276,4.142799652749506
880_123,3.289188606109819
880_1023,2.6605565089119914
880_603,4.384569252265801
880_245,3.1167725547334104
880_185,4.125915470176146
880_801,2.894008777789414
880_405,3.4977744361243057
880_719,2.948842116865352
880_87,3.838938712846316
880_124,3.9469111631672815
880_689,3.0576030262492577
880_1013,2.4199693349358493
880_1052,2.5449551145824802
880_584,3.3347709455181618
880_176,3.9932022274910306
880_316,4.224498585447143
880_2,3.200423910157439
880_770,3.696618807632038
880_986,2.6896275805572256
880_47,3.977694182486643
880_685,3.41722954181583
880_619,3.2414388580581646
880_380,3.197743349389465
880_571,2.5287474832488215
880_477,3.452246982305618
880_1258,2.7797478258163517
880_208,4.17225477503502
880_70,3.625436308471783
880_780,3.4844059733361545
880_1215,2.188758059730599
880_282,3.886283113859925
880_210,3.8634610300549554
880_1277,3.3904202816022013
880_1058,3.4550347098672387
880_231,3.322947026325182
880_976,2.5780011576857946
880_300,3.371812361573595
880_31,3.712487517352137
880_93,3.9179340139312964
880_161,3.573277539815854
880_369,2.7059178491319535
880_461,3.56583311990959
880_27,3.203326376859055
880_1620,3.1827733462079335
880_209,4.046735707795209
880_541,3.143429938751858
880_1224,3.0159042411951344
880_1188,3.4694482063967573
880_151,3.973948577651468
880_732,3.519396272132611
880_328,3.120220316067862
880_122,2.7500975721484107
880_187,4.720351652206481
880_67,3.502778651875005
880_554,2.8392317536876948
880_23,4.2742695975710765
880_411,3.1740839139768964
880_794,3.626222997072027
880_926,2.53556841930038
880_748,2.753592216667868
880_585,2.752140365373211
880_94,3.0418302489449487
880_476,3.327623413053808
881_133,3.7907730566242783
881_53,1.8626947631458664
881_601,3.7043869127840754
881_222,4.135934953107537
881_441,2.4618840097653814
881_13,2.6698502080483943
881_294,3.3660222710656607
881_183,4.385143706716001
881_161,4.269406984439685
881_151,2.904305157393682
881_97,3.7442727196468923
881_478,4.044785905832053
881_196,4.116145618280313
881_94,3.3346835039070792
881_449,3.139308796836526
881_228,4.555141406513071
881_174,4.808532726318307
881_304,3.856157243316057
881_230,3.9219242181715357
881_286,4.290268285834027
881_403,3.2297035262637044
881_168,4.066002237378775
881_71,3.96465127266924
881_175,3.1943602190579607
881_375,1.5344374428261618
881_405,3.3369495424516566
881_530,3.9464936611845474
881_554,2.9913264786594826
881_90,2.584540724215094
881_214,2.898247311838238
881_99,3.1357576819739603
881_456,1.9405662486359827
881_654,3.469098058236706
881_527,3.6280618127099555
881_411,2.207773447553567
881_216,3.792411486243603
881_1028,2.8533939567123614
881_412,1.6388357470422044
881_575,2.5779172635957543
881_521,3.3252613937558806
881_1066,2.7511429590757666
881_756,2.5329325987084723
881_23,3.2096289371658697
881_1411,2.3679734778703443
881_182,3.815877952212715
881_1,4.069517155888457
881_62,3.650597869442319
881_176,4.441871646670709
881_255,3.4566584817719654
881_620,2.9766749414620666
881_105,2.210768551411383
881_96,4.728603298380854
881_25,3.218280477631979
881_194,4.261027989096355
881_205,3.852004444930309
881_259,2.0811159661388547
881_225,2.4795711662405098
881_615,3.830784641872179
881_197,3.5414263377291877
881_742,4.069431225953359
881_257,4.057615481347689
881_72,3.1136747138439054
881_679,2.820413296043903
882_204,4.702367924713669
882_471,4.017266753938769
882_988,2.0484048732498925
882_660,4.207030591347671
882_427,5
882_122,2.371789814574292
882_82,4.439237510291399
882_21,3.023113625034867
882_180,4.263649446422755
882_566,3.7944847042766323
882_748,3.5126686727485583
882_275,4.441563904448226
882_739,4.062569082156105
882_841,2.8979578808656896
882_227,3.422234559759553
882_510,4.243957025675491
882_357,4.7557103173808635
882_96,4.613720235616734
882_393,3.9714249390756664
882_196,4.334891360588191
882_1116,3.912845465251302
882_411,2.973562988880233
882_199,4.681258405660463
882_7,4.200355900441875
882_265,4.463291168525671
882_176,4.219699779226791
883_144,3.4115618303712667
883_50,4.171196855125645
883_224,3.9287368646782186
883_256,4.135665356752581
883_549,3.8666237024152856
883_1591,4.189358887556324
883_589,4.093557581895648
883_197,4.229650531473843
883_49,3.605184336760107
883_226,3.4608595632451973
883_372,4.076561426992078
883_55,3.868455464109863
883_4,3.792495140012254
883_873,3.386713114428968
883_461,3.9308631175207243
883_647,4.107996865297799
883_176,3.6785138376467867
883_387,3.8962899869068766
883_724,3.7812136045785087
883_315,3.776166199578509
883_202,3.594801492569368
883_24,3.831832777268234
883_257,3.528454369923897
883_732,3.4127781908804415
883_61,4.178822356191629
883_347,4.048786043556829
883_1171,3.826087922089134
883_785,3.8001281595796845
883_173,3.8070948888647824
883_550,3.326866906062923
883_955,3.827320965247246
883_1005,4.191773454708529
883_204,3.4624953293549394
883_338,3.37417113706861
883_13,4.041073178777042
883_59,4.315438975857685
883_251,4.282831237418549
883_151,4.005775143464547
883_47,4.224888354348661
883_58,3.900083214424822
