user_item,rating
826_29,0
826_177,0
826_511,0
826_568,0
826_625,0
826_385,0
826_550,0
827_272,0
827_690,0
827_301,0
827_332,0
827_326,0
827_333,0
828_347,0
828_246,0
828_286,0
828_213,0
828_52,0
828_1597,0
828_895,0
828_902,0
828_512,0
828_6,0
828_896,0
828_752,0
828_316,0
828_20,0
828_985,0
828_737,0
828_531,0
829_153,0
829_275,0
829_222,0
829_509,0
829_281,0
829_1193,0
829_639,0
829_151,0
830_69,0
830_233,0
830_613,0
830_50,0
830_435,0
830_241,0
830_56,0
830_15,0
830_71,0
830_172,0
830_203,0
830_751,0
830_732,0
830_510,0
830_431,0
830_487,0
830_648,0
830_127,0
830_228,0
830_834,0
831_340,0
831_258,0
831_331,0
831_117,0
831_317,0
831_1012,0
831_313,0
831_742,0
831_197,0
831_56,0
831_690,0
832_25,0
832_681,0
832_876,0
832_678,0
832_260,0
833_205,0
833_154,0
833_50,0
833_211,0
833_518,0
833_385,0
833_185,0
833_665,0
833_647,0
833_186,0
833_1597,0
833_72,0
833_943,0
833_405,0
833_302,0
833_96,0
833_443,0
833_118,0
833_122,0
833_475,0
833_671,0
833_589,0
833_667,0
833_435,0
833_1029,0
833_233,0
833_508,0
833_175,0
833_234,0
833_79,0
833_745,0
833_436,0
833_1210,0
833_226,0
833_433,0
833_526,0
833_664,0
833_273,0
833_174,0
833_448,0
833_230,0
833_931,0
833_357,0
833_336,0
833_250,0
833_284,0
833_153,0
833_1628,0
834_275,0
834_151,0
834_288,0
834_50,0
834_475,0
834_405,0
834_346,0
834_333,0
834_286,0
834_9,0
834_237,0
835_1,0
835_628,0
835_216,0
835_735,0
835_133,0
835_427,0
835_25,0
835_650,0
835_988,0
835_606,0
835_225,0
835_310,0
835_1278,0
835_504,0
835_588,0
836_507,0
836_288,0
836_318,0
836_269,0
836_289,0
836_900,0
836_187,0
836_663,0
837_225,0
837_275,0
837_286,0
837_258,0
837_1049,0
837_472,0
838_298,0
838_318,0
838_300,0
838_455,0
838_168,0
838_56,0
838_274,0
838_210,0
838_28,0
838_919,0
838_705,0
838_494,0
838_1,0
838_419,0
838_50,0
838_993,0
839_475,0
839_286,0
839_1085,0
839_277,0
839_7,0
839_1381,0
840_423,0
840_647,0
840_663,0
840_496,0
840_169,0
840_117,0
840_506,0
840_531,0
840_203,0
840_655,0
840_8,0
840_474,0
840_165,0
840_144,0
840_257,0
840_143,0
840_300,0
840_121,0
840_134,0
840_580,0
840_45,0
840_182,0
840_616,0
840_23,0
840_504,0
840_81,0
840_175,0
840_615,0
840_463,0
840_91,0
840_172,0
840_157,0
840_137,0
840_936,0
840_183,0
840_198,0
840_185,0
840_432,0
841_748,0
841_272,0
841_300,0
841_358,0
841_326,0
841_315,0
841_258,0
841_751,0
841_302,0
842_268,0
842_886,0
842_344,0
842_306,0
842_303,0
842_272,0
843_665,0
843_205,0
843_413,0
843_208,0
843_288,0
843_515,0
843_474,0
843_511,0
843_450,0
843_959,0
843_447,0
843_551,0
843_28,0
843_77,0
843_270,0
843_225,0
843_56,0
843_69,0
843_443,0
843_25,0
843_188,0
843_667,0
843_485,0
843_182,0
843_258,0
843_420,0
843_164,0
843_210,0
843_616,0
843_144,0
843_181,0
843_1135,0
843_226,0
843_392,0
843_385,0
843_143,0
843_521,0
843_222,0
843_422,0
843_180,0
843_431,0
843_161,0
843_419,0
843_199,0
843_91,0
843_441,0
844_403,0
844_90,0
844_423,0
844_627,0
844_300,0
844_117,0
844_99,0
844_83,0
844_432,0
844_82,0
844_172,0
844_684,0
844_95,0
844_125,0
844_13,0
845_311,0
845_1022,0
845_900,0
845_751,0
845_904,0
846_627,0
846_377,0
846_566,0
846_736,0
846_1286,0
846_423,0
846_796,0
846_1110,0
846_443,0
846_1044,0
846_622,0
846_520,0
846_53,0
846_398,0
846_317,0
846_1018,0
846_504,0
846_673,0
846_578,0
846_748,0
846_482,0
846_289,0
846_1473,0
846_71,0
846_552,0
846_102,0
846_967,0
846_190,0
846_554,0
846_493,0
846_499,0
846_612,0
846_449,0
846_179,0
846_143,0
846_505,0
846_1035,0
846_1004,0
846_498,0
846_1066,0
846_452,0
846_949,0
846_59,0
846_732,0
846_127,0
846_185,0
846_608,0
846_525,0
846_227,0
846_485,0
846_198,0
846_772,0
846_514,0
846_662,0
846_657,0
846_1206,0
846_785,0
846_550,0
846_655,0
846_478,0
846_836,0
846_89,0
846_177,0
846_569,0
846_380,0
846_211,0
846_515,0
846_271,0
846_381,0
846_768,0
846_421,0
846_1220,0
846_728,0
846_581,0
846_194,0
846_511,0
846_1478,0
846_604,0
846_487,0
846_549,0
846_526,0
846_509,0
846_51,0
846_428,0
846_192,0
846_738,0
846_747,0
846_491,0
846_942,0
846_1178,0
846_101,0
847_1172,0
847_434,0
847_108,0
847_180,0
847_258,0
847_202,0
847_456,0
847_428,0
847_243,0
847_82,0
847_173,0
847_1137,0
847_1012,0
847_200,0
847_151,0
847_426,0
847_447,0
847_181,0
847_496,0
847_191,0
847_196,0
847_578,0
847_455,0
847_164,0
847_240,0
847_685,0
848_481,0
848_152,0
848_480,0
848_428,0
848_747,0
848_638,0
848_478,0
848_202,0
848_606,0
848_805,0
848_108,0
848_661,0
848_170,0
848_88,0
848_186,0
848_504,0
848_153,0
848_484,0
848_483,0
848_812,0
848_191,0
848_241,0
849_633,0
849_133,0
850_584,0
850_648,0
850_22,0
850_419,0
850_153,0
851_11,0
851_255,0
851_338,0
851_680,0
851_742,0
851_238,0
851_304,0
851_10,0
851_1028,0
851_331,0
851_147,0
851_828,0
851_977,0
851_455,0
851_299,0
851_347,0
851_531,0
851_336,0
851_64,0
851_1105,0
851_473,0
851_160,0
851_833,0
851_48,0
851_823,0
851_751,0
851_591,0
851_303,0
851_193,0
851_676,0
851_1014,0
851_689,0
851_286,0
851_234,0
851_17,0
851_924,0
851_339,0
851_687,0
851_553,0
852_473,0
852_820,0
852_678,0
852_181,0
852_259,0
852_1,0
852_826,0
852_568,0
852_100,0
853_302,0
853_292,0
853_877,0
853_358,0
853_334,0
853_322,0
854_126,0
854_122,0
854_281,0
854_291,0
854_216,0
854_22,0
854_147,0
854_591,0
854_127,0
854_604,0
854_483,0
854_823,0
854_829,0
854_225,0
854_664,0
854_294,0
854_8,0
854_144,0
854_188,0
854_118,0
854_1134,0
854_64,0
854_492,0
854_1226,0
854_1,0
854_652,0
854_56,0
854_762,0
854_260,0
854_512,0
854_269,0
854_479,0
854_544,0
854_13,0
854_696,0
854_1028,0
854_175,0
854_197,0
854_709,0
854_628,0
854_174,0
854_528,0
855_60,0
855_1021,0
855_171,0
855_59,0
855_512,0
855_582,0
856_310,0
856_749,0
856_322,0
856_294,0
856_347,0
856_327,0
856_328,0
857_294,0
857_898,0
857_325,0
857_547,0
857_988,0
858_331,0
858_286,0
858_307,0
859_294,0
859_293,0
859_313,0
860_303,0
860_514,0
860_1061,0
860_153,0
860_245,0
860_1602,0
860_846,0
860_516,0
860_307,0
860_663,0
861_170,0
861_294,0
861_949,0
861_52,0
861_531,0
861_14,0
861_319,0
862_407,0
862_505,0
862_526,0
862_181,0
862_64,0
862_121,0
862_276,0
862_175,0
862_820,0
862_657,0
862_56,0
862_462,0
862_928,0
862_172,0
862_434,0
862_70,0
862_423,0
862_519,0
862_647,0
862_825,0
862_97,0
862_222,0
862_89,0
862_678,0
862_132,0
862_151,0
862_406,0
862_176,0
862_432,0
862_91,0
862_748,0
862_208,0
863_754,0
863_882,0
863_315,0
863_1024,0
863_242,0
863_1607,0
863_1022,0
863_873,0
863_691,0
863_751,0
863_339,0
863_1243,0
863_903,0
863_342,0
863_350,0
863_359,0
863_906,0
863_908,0
863_310,0
863_909,0
863_362,0
864_408,0
864_693,0
864_892,0
864_722,0
864_13,0
864_222,0
864_603,0
864_124,0
864_951,0
864_511,0
864_1210,0
864_276,0
864_476,0
864_140,0
864_87,0
864_780,0
864_238,0
864_588,0
864_31,0
864_496,0
864_144,0
864_419,0
864_229,0
864_471,0
864_789,0
864_209,0
864_317,0
864_405,0
864_692,0
864_55,0
864_755,0
864_660,0
864_214,0
864_549,0
864_235,0
864_597,0
864_473,0
864_79,0
864_88,0
864_153,0
865_597,0
865_845,0
865_24,0
865_919,0
865_189,0
865_271,0
865_71,0
865_455,0
865_501,0
865_473,0
865_685,0
865_258,0
865_743,0
865_1009,0
866_302,0
866_887,0
866_896,0
867_480,0
867_23,0
867_174,0
867_252,0
867_498,0
867_210,0
867_11,0
867_68,0
867_117,0
867_276,0
867_168,0
867_22,0
867_9,0
867_56,0
867_12,0
867_483,0
867_1154,0
867_1065,0
867_28,0
867_222,0
867_182,0
867_191,0
867_678,0
867_156,0
867_328,0
867_197,0
867_690,0
868_204,0
868_568,0
868_89,0
868_160,0
868_1035,0
868_183,0
868_173,0
868_1028,0
868_176,0
868_179,0
868_501,0
868_919,0
868_81,0
868_98,0
868_156,0
868_50,0
868_198,0
868_159,0
868_227,0
868_184,0
868_922,0
868_447,0
868_187,0
868_480,0
868_426,0
868_432,0
868_169,0
868_509,0
868_1206,0
868_69,0
868_154,0
868_1037,0
868_1188,0
868_327,0
868_55,0
868_520,0
868_95,0
868_12,0
868_655,0
868_230,0
868_1183,0
869_118,0
869_181,0
869_240,0
869_1134,0
869_756,0
869_126,0
869_596,0
869_1382,0
869_125,0
869_116,0
869_815,0
869_476,0
869_25,0
869_282,0
870_54,0
870_42,0
870_568,0
870_216,0
870_238,0
870_181,0
870_470,0
870_499,0
870_520,0
870_396,0
870_90,0
870_550,0
870_218,0
870_2,0
870_697,0
870_471,0
870_385,0
870_949,0
870_646,0
870_276,0
870_658,0
870_194,0
870_45,0
870_65,0
870_514,0
870_83,0
870_135,0
870_1230,0
870_178,0
870_50,0
870_513,0
870_58,0
870_70,0
870_286,0
870_722,0
870_433,0
870_496,0
870_569,0
870_55,0
870_246,0
870_124,0
870_574,0
870_477,0
870_710,0
870_490,0
870_583,0
870_208,0
870_357,0
870_204,0
870_736,0
870_1020,0
870_148,0
870_318,0
870_523,0
870_644,0
870_11,0
871_259,0
871_241,0
871_337,0
871_947,0
871_751,0
871_213,0
871_511,0
871_435,0
871_908,0
871_1022,0
871_813,0
871_92,0
871_1388,0
871_190,0
871_324,0
871_359,0
871_4,0
871_289,0
871_82,0
871_909,0
871_347,0
872_815,0
872_748,0
872_864,0
872_268,0
872_117,0
872_974,0
872_476,0
872_717,0
872_682,0
872_975,0
872_347,0
872_926,0
873_342,0
874_340,0
874_276,0
874_150,0
874_116,0
874_302,0
875_923,0
875_176,0
875_173,0
875_651,0
875_504,0
875_512,0
875_300,0
875_496,0
875_654,0
875_56,0
875_963,0
875_8,0
875_269,0
875_211,0
875_428,0
875_179,0
875_964,0
876_178,0
876_878,0
876_523,0
877_382,0
877_271,0
877_274,0
877_402,0
877_566,0
877_538,0
877_55,0
877_176,0
877_70,0
877_582,0
877_197,0
877_727,0
877_557,0
877_56,0
877_738,0
877_202,0
877_61,0
877_451,0
877_971,0
878_511,0
878_655,0
878_71,0
878_275,0
878_531,0
878_50,0
878_100,0
878_66,0
878_707,0
878_60,0
878_70,0
878_517,0
878_175,0
878_435,0
878_191,0
878_482,0
878_269,0
878_529,0
878_14,0
878_174,0
878_739,0
878_321,0
878_393,0
878_97,0
878_497,0
878_702,0
878_584,0
878_923,0
878_549,0
878_45,0
878_1039,0
878_1121,0
878_956,0
878_690,0
878_155,0
879_237,0
879_292,0
879_121,0
879_118,0
880_301,0
880_791,0
880_820,0
880_204,0
880_50,0
880_1291,0
880_879,0
880_1001,0
880_802,0
880_578,0
880_831,0
880_8,0
880_233,0
880_1000,0
880_65,0
880_1053,0
880_722,0
880_22,0
880_276,0
880_123,0
880_1023,0
880_603,0
880_245,0
880_185,0
880_801,0
880_405,0
880_719,0
880_87,0
880_124,0
880_689,0
880_1013,0
880_1052,0
880_584,0
880_176,0
880_316,0
880_2,0
880_770,0
880_986,0
880_47,0
880_685,0
880_619,0
880_380,0
880_571,0
880_477,0
880_1258,0
880_208,0
880_70,0
880_780,0
880_1215,0
880_282,0
880_210,0
880_1277,0
880_1058,0
880_231,0
880_976,0
880_300,0
880_31,0
880_93,0
880_161,0
880_369,0
880_461,0
880_27,0
880_1620,0
880_209,0
880_541,0
880_1224,0
880_1188,0
880_151,0
880_732,0
880_328,0
880_122,0
880_187,0
880_67,0
880_554,0
880_23,0
880_411,0
880_794,0
880_926,0
880_748,0
880_585,0
880_94,0
880_476,0
881_133,0
881_53,0
881_601,0
881_222,0
881_441,0
881_13,0
881_294,0
881_183,0
881_161,0
881_151,0
881_97,0
881_478,0
881_196,0
881_94,0
881_449,0
881_228,0
881_174,0
881_304,0
881_230,0
881_286,0
881_403,0
881_168,0
881_71,0
881_175,0
881_375,0
881_405,0
881_530,0
881_554,0
881_90,0
881_214,0
881_99,0
881_456,0
881_654,0
881_527,0
881_411,0
881_216,0
881_1028,0
881_412,0
881_575,0
881_521,0
881_1066,0
881_756,0
881_23,0
881_1411,0
881_182,0
881_1,0
881_62,0
881_176,0
881_255,0
881_620,0
881_105,0
881_96,0
881_25,0
881_194,0
881_205,0
881_259,0
881_225,0
881_615,0
881_197,0
881_742,0
881_257,0
881_72,0
881_679,0
882_204,0
882_471,0
882_988,0
882_660,0
882_427,0
882_122,0
882_82,0
882_21,0
882_180,0
882_566,0
882_748,0
882_275,0
882_739,0
882_841,0
882_227,0
882_510,0
882_357,0
882_96,0
882_393,0
882_196,0
882_1116,0
882_411,0
882_199,0
882_7,0
882_265,0
882_176,0
883_144,0
883_50,0
883_224,0
883_256,0
883_549,0
883_1591,0
883_589,0
883_197,0
883_49,0
883_226,0
883_372,0
883_55,0
883_4,0
883_873,0
883_461,0
883_647,0
883_176,0
883_387,0
883_724,0
883_315,0
883_202,0
883_24,0
883_257,0
883_732,0
883_61,0
883_347,0
883_1171,0
883_785,0
883_173,0
883_550,0
883_955,0
883_1005,0
883_204,0
883_338,0
883_13,0
883_59,0
883_251,0
883_151,0
883_47,0
883_58,0
883_306,0
883_90,0
883_580,0
883_1012,0
883_82,0
883_513,0
883_98,0
883_847,0
884_70,0
884_269,0
884_322,0
884_1214,0
884_640,0
884_100,0
884_949,0
884_1018,0
884_14,0
884_213,0
884_212,0
885_405,0
885_428,0
885_432,0
885_402,0
885_946,0
885_588,0
885_71,0
885_660,0
885_274,0
885_143,0
885_1061,0
885_245,0
885_82,0
885_99,0
885_420,0
885_179,0
885_204,0
886_4,0
886_7,0
886_129,0
886_67,0
886_824,0
886_218,0
886_76,0
886_801,0
886_451,0
886_663,0
886_939,0
886_200,0
886_227,0
886_1048,0
886_380,0
886_1209,0
886_496,0
886_726,0
886_127,0
886_176,0
886_29,0
886_709,0
886_168,0
886_156,0
886_435,0
886_87,0
886_101,0
886_772,0
886_566,0
886_214,0
886_512,0
886_578,0
886_89,0
886_47,0
886_194,0
886_686,0
886_65,0
886_55,0
886_164,0
886_196,0
887_931,0
887_839,0
887_1015,0
887_1,0
887_1278,0
887_410,0
887_416,0
887_697,0
887_718,0
887_252,0
887_1033,0
887_69,0
887_1413,0
887_254,0
887_222,0
887_164,0
887_121,0
887_596,0
887_1120,0
887_496,0
887_501,0
887_142,0
887_305,0
887_455,0
887_405,0
887_25,0
887_289,0
887_204,0
887_1283,0
887_720,0
887_1060,0
887_122,0
887_393,0
887_929,0
888_100,0
888_644,0
888_631,0
889_654,0
889_246,0
889_488,0
889_1589,0
889_196,0
889_73,0
889_382,0
889_56,0
889_211,0
889_498,0
889_273,0
889_129,0
889_782,0
889_186,0
889_678,0
889_1072,0
889_747,0
889_173,0
889_755,0
889_64,0
889_94,0
889_153,0
889_29,0
889_55,0
889_150,0
889_734,0
889_22,0
889_511,0
889_252,0
889_1113,0
889_649,0
889_151,0
889_93,0
889_1067,0
889_664,0
889_1016,0
889_132,0
889_268,0
889_282,0
889_408,0
889_428,0
889_431,0
889_615,0
889_686,0
889_562,0
889_480,0
889_607,0
889_1065,0
889_128,0
889_294,0
889_124,0
889_258,0
889_3,0
889_59,0
889_42,0
889_474,0
889_524,0
889_338,0
889_732,0
889_26,0
889_684,0
889_9,0
889_658,0
889_125,0
889_318,0
889_980,0
889_423,0
889_513,0
889_77,0
890_89,0
890_142,0
890_655,0
890_524,0
890_637,0
890_230,0
890_654,0
890_168,0
890_660,0
890_211,0
890_1149,0
890_127,0
890_167,0
890_385,0
890_523,0
890_452,0
890_176,0
890_521,0
890_186,0
890_657,0
890_675,0
890_151,0
890_69,0
890_436,0
890_173,0
890_102,0
890_7,0
890_133,0
890_205,0
890_97,0
890_229,0
891_278,0
891_281,0
891_531,0
891_313,0
891_286,0
891_111,0
891_100,0
891_1278,0
891_126,0
891_756,0
891_127,0
892_781,0
892_441,0
892_226,0
892_76,0
892_97,0
892_144,0
892_732,0
892_385,0
892_100,0
892_50,0
892_176,0
892_729,0
892_820,0
892_229,0
892_132,0
892_625,0
892_613,0
892_121,0
892_68,0
892_612,0
892_210,0
892_155,0
892_56,0
892_136,0
892_420,0
892_566,0
892_378,0
892_233,0
892_64,0
892_1091,0
892_238,0
892_418,0
892_27,0
892_405,0
892_213,0
892_582,0
892_125,0
892_99,0
892_521,0
892_1,0
892_479,0
892_150,0
892_196,0
892_300,0
892_483,0
892_797,0
892_526,0
892_449,0
892_692,0
892_825,0
892_186,0
892_705,0
892_208,0
892_631,0
893_147,0
893_294,0
893_148,0
893_412,0
893_928,0
893_976,0
893_771,0
893_288,0
893_323,0
894_888,0
894_845,0
894_249,0
894_281,0
894_285,0
894_582,0
894_264,0
894_129,0
894_326,0
894_336,0
894_558,0
894_1226,0
894_515,0
894_170,0
894_381,0
894_744,0
894_275,0
894_13,0
894_121,0
894_979,0
894_1462,0
894_1251,0
894_1501,0
894_315,0
894_179,0
894_61,0
894_148,0
894_754,0
894_7,0
894_971,0
894_960,0
894_93,0
894_276,0
894_961,0
894_125,0
894_347,0
894_312,0
894_463,0
894_628,0
894_1007,0
894_595,0
894_509,0
895_100,0
896_525,0
896_136,0
896_744,0
896_789,0
896_133,0
896_273,0
896_526,0
896_367,0
896_76,0
896_423,0
896_20,0
896_97,0
896_798,0
896_765,0
896_232,0
896_429,0
896_168,0
896_275,0
896_721,0
896_230,0
896_497,0
896_993,0
896_640,0
896_1134,0
896_824,0
896_576,0
896_596,0
896_674,0
896_405,0
896_1248,0
896_1522,0
896_31,0
896_840,0
896_1183,0
896_808,0
896_88,0
896_836,0
896_1194,0
896_1042,0
896_202,0
896_143,0
896_760,0
896_139,0
896_203,0
896_651,0
896_181,0
896_9,0
896_265,0
896_188,0
896_33,0
896_92,0
896_282,0
896_801,0
896_328,0
896_679,0
896_655,0
896_1045,0
896_952,0
896_966,0
896_307,0
896_260,0
896_392,0
896_184,0
896_79,0
896_248,0
896_1046,0
896_210,0
896_229,0
896_225,0
897_928,0
897_143,0
897_409,0
897_455,0
897_451,0
897_66,0
897_485,0
897_82,0
897_199,0
897_193,0
897_136,0
897_465,0
897_840,0
897_416,0
897_98,0
897_211,0
897_323,0
897_699,0
897_28,0
897_433,0
897_633,0
897_203,0
897_498,0
897_196,0
897_25,0
897_125,0
897_760,0
897_201,0
897_506,0
897_273,0
897_646,0
897_185,0
897_404,0
898_319,0
898_300,0
898_324,0
898_751,0
898_286,0
898_347,0
898_243,0
898_327,0
898_315,0
898_312,0
898_310,0
898_309,0
898_302,0
899_694,0
899_640,0
899_265,0
899_471,0
899_934,0
899_193,0
899_73,0
899_239,0
899_254,0
899_204,0
899_658,0
899_121,0
899_202,0
899_222,0
899_111,0
899_742,0
899_566,0
899_403,0
899_66,0
899_181,0
899_195,0
899_568,0
899_8,0
899_748,0
899_588,0
899_214,0
899_64,0
899_498,0
899_213,0
899_133,0
900_137,0
900_429,0
900_325,0
900_294,0
900_618,0
900_9,0
901_275,0
901_988,0
901_12,0
901_498,0
901_71,0
901_228,0
901_566,0
901_949,0
901_405,0
901_523,0
901_230,0
901_662,0
901_1041,0
901_28,0
901_477,0
901_63,0
901_393,0
901_739,0
901_151,0
901_1047,0
901_560,0
901_403,0
901_142,0
901_447,0
902_50,0
902_333,0
902_176,0
902_480,0
902_298,0
902_497,0
902_423,0
902_275,0
902_257,0
902_301,0
902_1,0
903_318,0
903_845,0
903_91,0
903_521,0
903_1101,0
903_98,0
903_281,0
903_186,0
903_1070,0
903_183,0
903_820,0
903_529,0
903_89,0
903_180,0
903_523,0
903_9,0
903_421,0
903_157,0
903_346,0
903_60,0
903_46,0
903_302,0
903_210,0
903_81,0
903_410,0
903_651,0
904_289,0
904_694,0
904_421,0
904_553,0
904_709,0
904_275,0
904_732,0
904_785,0
904_111,0
904_724,0
905_282,0
905_717,0
905_1011,0
905_129,0
905_301,0
905_322,0
906_121,0
906_15,0
906_823,0
906_1009,0
906_991,0
906_283,0
906_744,0
907_763,0
907_290,0
907_685,0
907_340,0
907_147,0
907_287,0
907_497,0
907_202,0
907_286,0
907_294,0
907_88,0
907_462,0
907_117,0
907_356,0
907_322,0
907_225,0
907_928,0
907_1220,0
907_1048,0
907_19,0
907_79,0
907_272,0
907_120,0
907_427,0
907_781,0
907_764,0
907_97,0
908_56,0
908_173,0
908_133,0
908_147,0
908_488,0
908_111,0
908_47,0
908_525,0
908_96,0
908_478,0
909_531,0
909_682,0
909_14,0
909_382,0
909_880,0
909_339,0
909_326,0
910_245,0
910_288,0
910_282,0
910_289,0
910_508,0
910_125,0
910_257,0
910_284,0
910_1025,0
910_300,0
910_98,0
910_25,0
910_124,0
910_597,0
910_210,0
910_181,0
910_742,0
910_286,0
910_205,0
911_357,0
911_168,0
911_185,0
911_99,0
911_190,0
911_205,0
911_638,0
911_134,0
911_855,0
911_142,0
911_451,0
911_374,0
911_151,0
911_655,0
911_431,0
911_530,0
912_483,0
912_496,0
912_197,0
912_97,0
912_611,0
912_14,0
912_474,0
912_64,0
912_418,0
912_507,0
912_655,0
912_610,0
912_646,0
913_357,0
913_1112,0
913_1240,0
913_481,0
913_185,0
913_530,0
913_273,0
913_302,0
913_89,0
913_173,0
913_216,0
913_750,0
913_168,0
913_742,0
913_184,0
913_9,0
913_11,0
913_419,0
913_131,0
913_427,0
913_56,0
913_15,0
913_172,0
913_4,0
913_466,0
913_288,0
914_724,0
914_111,0
914_775,0
915_270,0
915_334,0
915_347,0
915_286,0
916_1428,0
916_366,0
916_1335,0
916_866,0
916_14,0
916_593,0
916_1268,0
916_530,0
916_727,0
916_2,0
916_190,0
916_194,0
916_49,0
916_9,0
916_56,0
916_732,0
916_54,0
916_1005,0
916_763,0
916_71,0
916_1220,0
916_171,0
916_417,0
916_636,0
916_318,0
916_480,0
916_216,0
916_290,0
916_767,0
916_483,0
916_150,0
916_159,0
916_684,0
916_748,0
916_180,0
916_566,0
916_971,0
916_369,0
916_121,0
916_69,0
916_209,0
916_693,0
916_64,0
916_720,0
916_11,0
916_276,0
916_176,0
916_402,0
916_382,0
916_273,0
916_66,0
916_421,0
916_227,0
916_939,0
916_737,0
916_148,0
917_248,0
917_751,0
917_289,0
917_3,0
917_1,0
918_640,0
918_204,0
918_275,0
918_645,0
918_658,0
918_64,0
918_638,0
918_382,0
918_962,0
918_417,0
918_69,0
918_529,0
918_196,0
918_340,0
918_971,0
918_86,0
918_462,0
918_704,0
918_507,0
918_151,0
918_995,0
918_659,0
919_243,0
919_19,0
919_358,0
919_937,0
919_57,0
919_168,0
919_7,0
919_508,0
919_289,0
919_1086,0
919_5,0
919_1114,0
919_582,0
919_1048,0
919_326,0
919_144,0
919_193,0
919_246,0
919_285,0
919_878,0
919_756,0
919_1277,0
919_85,0
919_11,0
919_328,0
919_628,0
919_21,0
919_681,0
919_432,0
919_25,0
919_245,0
919_31,0
919_313,0
919_126,0
919_989,0
919_129,0
919_20,0
919_312,0
919_99,0
919_300,0
919_236,0
919_148,0
919_880,0
919_423,0
919_275,0
919_64,0
919_264,0
919_343,0
919_946,0
919_382,0
919_124,0
919_147,0
919_181,0
919_223,0
919_877,0
919_1060,0
919_591,0
920_300,0
920_299,0
920_340,0
920_313,0
920_301,0
921_8,0
921_932,0
921_282,0
921_72,0
921_82,0
921_651,0
921_411,0
921_815,0
921_934,0
921_96,0
921_275,0
921_1279,0
921_929,0
921_526,0
921_210,0
921_778,0
921_763,0
921_128,0
921_400,0
921_762,0
921_1051,0
921_276,0
921_280,0
922_215,0
922_1035,0
922_451,0
922_153,0
922_274,0
922_294,0
922_168,0
922_83,0
922_455,0
922_288,0
922_252,0
922_51,0
922_834,0
922_11,0
922_271,0
922_127,0
922_219,0
922_228,0
922_562,0
923_410,0
923_148,0
923_245,0
923_689,0
923_1011,0
923_1277,0
923_815,0
923_591,0
924_117,0
924_174,0
924_6,0
924_127,0
924_228,0
924_742,0
924_211,0
924_285,0
924_7,0
924_178,0
924_427,0
924_511,0
924_313,0
924_134,0
924_527,0
924_276,0
924_402,0
925_948,0
925_333,0
925_447,0
925_217,0
925_672,0
925_567,0
926_286,0
926_303,0
926_321,0
926_272,0
927_222,0
927_138,0
927_294,0
927_24,0
927_380,0
927_15,0
927_367,0
927_560,0
927_1229,0
927_158,0
927_405,0
927_257,0
927_420,0
927_541,0
927_29,0
927_471,0
927_168,0
927_278,0
927_11,0
927_1415,0
927_755,0
927_411,0
927_552,0
927_409,0
927_819,0
927_1047,0
927_571,0
927_99,0
927_91,0
927_28,0
928_1007,0
928_878,0
928_876,0
928_168,0
929_134,0
929_271,0
929_435,0
929_433,0
929_423,0
929_50,0
929_654,0
929_144,0
929_496,0
930_651,0
930_845,0
930_113,0
930_756,0
930_165,0
930_106,0
930_116,0
930_50,0
930_257,0
930_143,0
930_244,0
930_410,0
931_678,0
931_1152,0
931_303,0
931_310,0
931_258,0
931_127,0
931_300,0
931_252,0
931_315,0
931_306,0
931_125,0
932_285,0
932_1266,0
932_679,0
932_1305,0
932_497,0
932_1184,0
932_617,0
932_671,0
932_234,0
932_515,0
932_226,0
932_144,0
932_507,0
932_576,0
932_657,0
932_640,0
932_661,0
932_646,0
932_615,0
932_863,0
932_1021,0
932_141,0
932_432,0
932_173,0
932_480,0
932_222,0
932_434,0
932_528,0
932_357,0
932_77,0
932_470,0
932_195,0
932_189,0
932_493,0
932_228,0
932_520,0
932_212,0
932_890,0
932_755,0
932_199,0
932_86,0
932_1558,0
932_45,0
932_153,0
932_562,0
932_101,0
932_170,0
932_503,0
932_89,0
932_521,0
932_475,0
932_169,0
932_481,0
932_431,0
932_64,0
933_317,0
933_182,0
933_215,0
933_550,0
933_179,0
933_583,0
933_72,0
933_132,0
933_218,0
933_151,0
933_176,0
933_710,0
933_789,0
933_87,0
933_233,0
933_388,0
933_392,0
933_95,0
933_474,0
933_569,0
933_25,0
933_1188,0
933_53,0
933_232,0
933_166,0
933_184,0
933_627,0
933_39,0
933_435,0
933_69,0
933_204,0
933_424,0
933_11,0
933_7,0
933_679,0
933_585,0
933_70,0
933_193,0
934_50,0
934_573,0
934_151,0
934_223,0
